file,emotion
test_0002_aligned.jpg,surprise
test_0004_aligned.jpg,surprise
test_0008_aligned.jpg,surprise
test_0015_aligned.jpg,surprise
test_0023_aligned.jpg,surprise
test_0034_aligned.jpg,surprise
test_0035_aligned.jpg,surprise
test_0043_aligned.jpg,surprise
test_0059_aligned.jpg,surprise
test_0073_aligned.jpg,surprise
test_0084_aligned.jpg,surprise
test_0086_aligned.jpg,surprise
test_0090_aligned.jpg,surprise
test_0094_aligned.jpg,surprise
test_0096_aligned.jpg,surprise
test_0099_aligned.jpg,surprise
test_0102_aligned.jpg,surprise
test_0104_aligned.jpg,surprise
test_0121_aligned.jpg,surprise
test_0123_aligned.jpg,surprise
test_0125_aligned.jpg,surprise
test_0127_aligned.jpg,surprise
test_0135_aligned.jpg,surprise
test_0147_aligned.jpg,surprise
test_0151_aligned.jpg,surprise
test_0153_aligned.jpg,surprise
test_0155_aligned.jpg,surprise
test_0163_aligned.jpg,surprise
test_0165_aligned.jpg,surprise
test_0168_aligned.jpg,surprise
test_0169_aligned.jpg,surprise
test_0187_aligned.jpg,surprise
test_0189_aligned.jpg,surprise
test_0195_aligned.jpg,surprise
test_0196_aligned.jpg,surprise
test_0197_aligned.jpg,surprise
test_0198_aligned.jpg,surprise
test_0200_aligned.jpg,surprise
test_0207_aligned.jpg,surprise
test_0214_aligned.jpg,surprise
test_0218_aligned.jpg,surprise
test_0219_aligned.jpg,surprise
test_0226_aligned.jpg,surprise
test_0235_aligned.jpg,surprise
test_0241_aligned.jpg,surprise
test_0243_aligned.jpg,surprise
test_0245_aligned.jpg,surprise
test_0246_aligned.jpg,surprise
test_0249_aligned.jpg,surprise
test_0259_aligned.jpg,surprise
test_0288_aligned.jpg,surprise
test_0293_aligned.jpg,surprise
test_0294_aligned.jpg,surprise
test_0297_aligned.jpg,surprise
test_0299_aligned.jpg,surprise
test_0314_aligned.jpg,surprise
test_0316_aligned.jpg,surprise
test_0325_aligned.jpg,surprise
test_0326_aligned.jpg,surprise
test_0340_aligned.jpg,surprise
test_0346_aligned.jpg,surprise
test_0354_aligned.jpg,surprise
test_0355_aligned.jpg,surprise
test_0359_aligned.jpg,surprise
test_0360_aligned.jpg,surprise
test_0361_aligned.jpg,surprise
test_0363_aligned.jpg,surprise
test_0381_aligned.jpg,surprise
test_0382_aligned.jpg,surprise
test_0409_aligned.jpg,surprise
test_0413_aligned.jpg,surprise
test_0416_aligned.jpg,surprise
test_0429_aligned.jpg,surprise
test_0430_aligned.jpg,surprise
test_0431_aligned.jpg,surprise
test_0440_aligned.jpg,surprise
test_0441_aligned.jpg,surprise
test_0446_aligned.jpg,surprise
test_0482_aligned.jpg,surprise
test_0491_aligned.jpg,surprise
test_0499_aligned.jpg,surprise
test_0517_aligned.jpg,surprise
test_0526_aligned.jpg,surprise
test_0540_aligned.jpg,surprise
test_0542_aligned.jpg,surprise
test_0564_aligned.jpg,surprise
test_0577_aligned.jpg,surprise
test_0601_aligned.jpg,surprise
test_0624_aligned.jpg,surprise
test_0644_aligned.jpg,surprise
test_0652_aligned.jpg,surprise
test_0659_aligned.jpg,surprise
test_0671_aligned.jpg,surprise
test_0674_aligned.jpg,surprise
test_0675_aligned.jpg,surprise
test_0679_aligned.jpg,surprise
test_0684_aligned.jpg,surprise
test_0686_aligned.jpg,surprise
test_0689_aligned.jpg,surprise
test_0694_aligned.jpg,surprise
test_0695_aligned.jpg,surprise
test_0706_aligned.jpg,surprise
test_0722_aligned.jpg,surprise
test_0731_aligned.jpg,surprise
test_0754_aligned.jpg,surprise
test_0761_aligned.jpg,surprise
test_0762_aligned.jpg,surprise
test_0764_aligned.jpg,surprise
test_0766_aligned.jpg,surprise
test_0777_aligned.jpg,surprise
test_0789_aligned.jpg,surprise
test_0795_aligned.jpg,surprise
test_0807_aligned.jpg,surprise
test_0812_aligned.jpg,surprise
test_0819_aligned.jpg,surprise
test_0825_aligned.jpg,surprise
test_0837_aligned.jpg,surprise
test_0839_aligned.jpg,surprise
test_0850_aligned.jpg,surprise
test_0851_aligned.jpg,surprise
test_0863_aligned.jpg,surprise
test_0867_aligned.jpg,surprise
test_0872_aligned.jpg,surprise
test_0873_aligned.jpg,surprise
test_0874_aligned.jpg,surprise
test_0877_aligned.jpg,surprise
test_0878_aligned.jpg,surprise
test_0892_aligned.jpg,surprise
test_0893_aligned.jpg,surprise
test_0903_aligned.jpg,surprise
test_0907_aligned.jpg,surprise
test_0912_aligned.jpg,surprise
test_0913_aligned.jpg,surprise
test_0919_aligned.jpg,surprise
test_0920_aligned.jpg,surprise
test_0926_aligned.jpg,surprise
test_0956_aligned.jpg,surprise
test_0964_aligned.jpg,surprise
test_0970_aligned.jpg,surprise
test_0979_aligned.jpg,surprise
test_0987_aligned.jpg,surprise
test_0994_aligned.jpg,surprise
test_0997_aligned.jpg,surprise
test_0998_aligned.jpg,surprise
test_1000_aligned.jpg,surprise
test_1001_aligned.jpg,surprise
test_1002_aligned.jpg,surprise
test_1014_aligned.jpg,surprise
test_1015_aligned.jpg,surprise
test_1029_aligned.jpg,surprise
test_1031_aligned.jpg,surprise
test_1032_aligned.jpg,surprise
test_1033_aligned.jpg,surprise
test_1034_aligned.jpg,surprise
